car1,car2,distance,vector1,vector2
0159804,0210740,1,214,19
0159804,0037777,1,214,76
0159805,0027236,1,214,226
0159805,0087701,1,214,67
0159805,0100483,1,214,106
0159805,0214716,1,214,24
0159805,0117915,1,214,28
0159803,0031169,1,214,183
0159803,0215597,1,214,214
0159803,0002692,1,214,45
0159803,0256193,1,214,247
0159803,0017750,1,214,70
0159809,0165895,1,214,211
0159809,0274064,1,214,214
0159809,0188987,1,214,113
0159809,0214790,1,214,24
0159809,0182816,1,214,19
0159813,0233853,1,214,84
0159813,0189172,1,214,24
0159813,0013697,1,214,193
0159813,0149682,1,214,172
0159813,0227991,1,214,148
0159812,0168054,1,214,44
0159812,0025531,1,214,69
0159812,0063141,1,214,118
0159812,0100476,1,214,106
0159812,0323008,1,214,68
0159811,0072569,1,214,67
0159811,0194838,1,214,148
0159811,0063147,1,214,118
0159811,0009014,1,214,88
0159811,0106239,1,214,196
0159810,0150320,1,214,172
0159810,0303619,1,214,88
0159810,0116809,1,214,17
0159810,0243123,1,214,158
0159810,0226458,1,214,149
0138851,0243530,1,23,226
0138851,0189120,1,23,24
0138851,0256425,1,23,24
0138851,0188035,1,23,24
0138851,0066242,1,23,56
0138852,0002626,1,23,224
0138852,0241648,1,23,173
0138852,0164884,1,23,29
0138852,0158881,1,23,86
0138852,0300047,1,23,233
0138838,0118542,1,23,225
0138838,0109246,1,23,24
0138838,0225037,1,23,1
0138838,0194834,1,23,148
0138838,0139359,1,23,246
0138837,0245997,1,23,196
0138837,0004104,1,23,24
0138837,0148269,1,23,53
0138837,0314949,1,23,24
0138837,0058148,1,23,216
0138839,0171622,1,23,184
0138839,0180097,1,23,28
0138839,0171011,1,23,67
0138839,0202593,1,23,113
0138839,0037209,1,23,17
0138841,0305998,1,23,226
0138841,0246392,1,23,172
0138841,0042073,1,23,193
0138841,0164368,1,23,123
0138841,0105358,1,23,148
0138840,0212832,1,23,116
0138840,0011288,1,23,86
0138840,0227391,1,23,193
0138840,0154352,1,23,1
0138840,0134657,1,23,227
0138845,0003881,1,23,209
0138845,0315825,1,23,33
0138845,0025497,1,23,233
0138845,0170992,1,23,67
0138845,0080364,1,23,123
0138849,0031738,1,23,245
0138849,0262870,1,23,24
0138849,0202580,1,23,113
0138849,0222178,1,23,44
0138849,0232952,1,23,173
0138842,0004057,1,23,24
0138842,0313780,1,23,24
0138842,0218246,1,23,164
0138842,0293399,1,23,144
0138842,0129569,1,23,116
0138847,0263179,1,23,247
0138847,0262787,1,23,24
0138847,0132091,1,23,70
0138847,0302959,1,23,24
0138847,0223767,1,23,116
0122618,0090082,1,229,70
0122618,0116659,1,229,67
0122618,0093157,1,229,41
0122618,0246007,1,229,144
0122618,0183875,1,229,24
0122615,0097283,1,229,135
0122615,0020492,1,229,172
0122615,0213555,1,229,37
0122615,0189176,1,229,24
0122615,0270807,1,229,28
0122616,0280784,1,229,92
0122616,0313845,1,229,24
0122616,0048459,1,229,172
0122616,0011292,1,229,86
0122616,0214822,1,229,24
0249088,0016239,1,17,56
0249088,0011642,1,17,181
0249088,0152721,1,17,226
0249088,0117234,1,17,142
0249088,0304845,1,17,24
0249085,0277603,1,17,149
0249085,0277608,1,17,149
0249085,0302965,1,17,24
0249085,0016088,1,17,240
0249085,0127683,1,17,98
0249086,0254988,1,17,0
0249086,0317417,1,17,173
0249086,0164877,1,17,28
0249086,0066694,1,17,144
0249086,0183846,1,17,24
0249087,0027240,1,17,226
0249087,0034198,1,17,1
0249087,0176898,1,17,214
0249087,0303145,1,17,43
0249087,0082797,1,17,74
0199663,0188752,1,120,24
0199663,0019200,1,120,18
0199663,0191972,1,120,86
0199663,0301941,1,120,131
0199663,0079566,1,120,233
0199666,0189213,1,120,24
0199666,0129383,1,120,17
0199666,0108048,1,120,211
0199666,0304834,1,120,24
0199666,0133927,1,120,226
0199664,0259597,1,120,121
0199664,0232954,1,120,173
0199664,0054944,1,120,224
0199664,0094142,1,120,181
0199664,0034295,1,120,184
0199665,0262807,1,120,24
0199665,0079825,1,120,172
0199665,0290552,1,120,1
0199665,0309260,1,120,48
0199665,0138070,1,120,113
0075948,0004502,1,212,154
0075948,0164251,1,212,2
0075948,0284090,1,212,116
0075948,0109227,1,212,24
0075948,0292165,1,212,28
0075949,0109232,1,212,24
0075949,0236378,1,212,64
0075949,0148270,1,212,53
0075949,0256415,1,212,24
0075949,0224644,1,212,70
0075951,0149416,1,212,70
0075951,0278630,1,212,116
0075951,0166413,1,212,76
0075951,0152691,1,212,116
0075951,0311068,1,212,24
0075953,0004791,1,212,69
0075953,0303618,1,212,88
0075953,0011308,1,212,240
0075953,0099990,1,212,174
0075953,0188755,1,212,24
0075952,0188750,1,212,24
0075952,0291921,1,212,243
0075952,0190198,1,212,116
0075952,0286616,1,212,225
0075952,0262861,1,212,24
0070648,0279205,1,17,24
0070648,0075407,1,17,149
0070648,0078231,1,17,184
0070648,0294525,1,17,67
0070648,0141805,1,17,157
0070649,0029071,1,17,226
0070649,0302939,1,17,24
0070649,0256196,1,17,247
0070649,0014430,1,17,226
0070649,0267226,1,17,24
0070642,0186960,1,17,92
0070642,0174082,1,17,172
0070642,0027978,1,17,28
0070642,0188446,1,17,39
0070642,0219129,1,17,24
0070643,0170463,1,17,172
0070643,0014455,1,17,53
0070643,0029147,1,17,69
0070643,0262878,1,17,24
0070643,0322067,1,17,44
0070646,0180153,1,17,0
0070646,0033052,1,17,86
0070646,0191085,1,17,216
0070646,0177662,1,17,62
0070646,0024878,1,17,169
0070647,0226862,1,17,163
0070647,0170266,1,17,17
0070647,0155402,1,17,18
0070647,0072106,1,17,117
0070647,0295421,1,17,193
0070655,0267091,1,17,48
0070655,0149707,1,17,172
0070655,0011612,1,17,193
0070655,0164251,1,17,2
0070655,0139362,1,17,246
0070654,0108025,1,17,211
0070654,0322051,1,17,44
0070654,0031160,1,17,183
0070654,0198494,1,17,94
0070654,0170999,1,17,67
0070657,0313770,1,17,24
0070657,0311769,1,17,157
0070657,0030756,1,17,222
0070657,0145561,1,17,193
0070657,0312764,1,17,224
0070650,0254570,1,17,146
0070650,0262810,1,17,24
0070650,0232960,1,17,173
0070650,0262870,1,17,24
0070650,0043270,1,17,50
0070652,0023869,1,17,113
0070652,0317553,1,17,161
0070652,0078820,1,17,218
0070652,0180782,1,17,164
0070652,0221733,1,17,67
0070658,0246002,1,17,196
0070658,0027282,1,17,64
0070658,0149708,1,17,172
0070658,0113166,1,17,76
0070658,0302078,1,17,86
0070651,0186840,1,17,127
0070651,0055982,1,17,126
0070651,0243115,1,17,158
0070651,0284121,1,17,116
0070651,0214814,1,17,24
0070661,0170988,1,17,67
0070661,0078230,1,17,184
0070661,0031746,1,17,119
0070661,0291981,1,17,172
0070661,0163497,1,17,92
0070644,0079863,1,17,69
0070644,0125783,1,17,64
0070644,0302914,1,17,24
0070644,0058146,1,17,216
0070644,0294520,1,17,67
0012228,0007931,1,111,243
0012228,0111660,1,111,53
0012228,0014454,1,111,53
0012228,0273698,1,111,228
0012228,0307316,1,111,10
0012229,0144472,1,111,193
0012229,0301937,1,111,131
0012229,0191446,1,111,157
0012229,0189231,1,111,117
0012229,0256376,1,111,24
0012216,0256461,1,111,24
0012216,0058448,1,111,237
0012216,0276844,1,111,233
0012216,0007248,1,111,193
0012216,0188073,1,111,24
0012219,0188764,1,111,24
0012219,0220440,1,111,92
0012219,0302922,1,111,24
0012219,0108024,1,111,211
0012219,0326050,1,111,205
0012218,0279169,1,111,24
0012218,0187990,1,111,24
0012218,0261225,1,111,175
0012218,0105838,1,111,227
0012218,0163405,1,111,17
0012224,0007290,1,111,65
0012224,0113564,1,111,56
0012224,0204039,1,111,172
0012224,0313828,1,111,24
0012224,0137297,1,111,172
0012226,0097750,1,111,83
0012226,0089185,1,111,88
0012226,0100124,1,111,116
0012226,0304813,1,111,24
0012226,0277605,1,111,149
0012227,0244351,1,111,70
0012227,0262854,1,111,24
0012227,0025502,1,111,233
0012227,0256391,1,111,24
0012227,0130972,1,111,172
0012220,0011607,1,111,193
0012220,0105809,1,111,119
0012220,0155399,1,111,18
0012220,0090090,1,111,70
0012220,0058516,1,111,24
0012221,0083176,1,111,78
0012221,0291973,1,111,172
0012221,0063140,1,111,118
0012221,0075411,1,111,149
0012221,0124822,1,111,226
0012222,0072566,1,111,67
0012222,0125788,1,111,64
0012222,0164510,1,111,55
0012222,0097422,1,111,212
0012222,0054605,1,111,218
0012223,0289524,1,111,94
0012223,0246176,1,111,211
0012223,0072561,1,111,67
0012223,0257074,1,111,24
0012223,0254568,1,111,146
0012230,0171014,1,111,67
0012230,0163499,1,111,92
0012230,0202913,1,111,137
0012230,0236376,1,111,64
0012230,0013038,1,111,193
0155393,0093158,1,18,41
0155393,0245998,1,18,196
0155393,0322196,1,18,28
0155393,0062527,1,18,184
0155393,0147804,1,18,102
0155391,0152719,1,18,226
0155391,0267121,1,18,70
0155391,0202585,1,18,113
0155391,0185390,1,18,46
0155391,0248131,1,18,105
0155396,0100478,1,18,106
0155396,0070566,1,18,248
0155396,0323308,1,18,126
0155396,0243135,1,18,158
0155396,0262868,1,18,24
0155409,0325050,1,18,104
0155409,0190470,1,18,53
0155409,0204039,1,18,172
0155409,0120244,1,18,182
0155409,0325130,1,18,88
0155397,0214773,1,18,24
0155397,0256197,1,18,247
0155397,0116659,1,18,67
0155397,0148562,1,18,43
0155397,0074776,1,18,86
0155395,0210738,1,18,19
0155395,0254982,1,18,0
0155395,0020806,1,18,193
0155395,0028626,1,18,112
0155395,0030766,1,18,222
0155392,0049183,1,18,116
0155392,0269835,1,18,198
0155392,0202584,1,18,113
0155392,0215812,1,18,8
0155392,0171037,1,18,67
0155398,0186397,1,18,17
0155398,0326046,1,18,205
0155398,0031741,1,18,245
0155398,0144961,1,18,158
0155398,0301944,1,18,131
0155399,0195638,1,18,53
0155399,0062529,1,18,184
0155399,0202583,1,18,113
0155399,0003884,1,18,209
0155399,0004073,1,18,24
0155406,0148568,1,18,43
0155406,0182091,1,18,203
0155406,0279591,1,18,28
0155406,0191232,1,18,53
0155406,0306010,1,18,226
0155407,0219656,1,18,247
0155407,0109247,1,18,24
0155407,0288379,1,18,157
0155407,0017133,1,18,233
0155407,0147614,1,18,172
0155404,0314946,1,18,24
0155404,0130459,1,18,92
0155404,0021752,1,18,70
0155404,0302716,1,18,226
0155404,0274031,1,18,56
0155402,0166422,1,18,76
0155402,0070570,1,18,248
0155402,0063127,1,18,118
0155402,0091443,1,18,57
0155402,0057847,1,18,117
0155403,0231921,1,18,86
0155403,0317827,1,18,211
0155403,0211975,1,18,67
0155403,0165332,1,18,70
0155403,0063130,1,18,118
0155400,0232942,1,18,173
0155400,0179444,1,18,172
0155400,0189173,1,18,24
0155400,0202583,1,18,113
0155400,0219139,1,18,24
0155401,0006904,1,18,69
0155401,0002395,1,18,119
0155401,0215596,1,18,214
0155401,0014468,1,18,53
0155401,0007251,1,18,193
0227994,0274032,1,148,56
0227994,0172007,1,148,172
0227994,0051210,1,148,120
0227994,0155395,1,148,18
0227994,0198813,1,148,92
0227991,0274963,1,148,200
0227991,0082797,1,148,74
0227991,0222178,1,148,44
0227991,0151746,1,148,222
0227991,0262834,1,148,24
0227990,0241727,1,148,240
0227990,0018281,1,148,135
0227990,0062826,1,148,228
0227990,0215600,1,148,214
0227990,0039987,1,148,140
0227992,0025340,1,148,214
0227992,0164520,1,148,55
0227992,0289298,1,148,56
0227992,0293401,1,148,144
0227992,0057083,1,148,135
0227989,0054944,1,148,224
0227989,0094978,1,148,1
0227989,0254974,1,148,0
0227989,0032822,1,148,159
0227989,0309738,1,148,236
0227993,0034200,1,148,1
0227993,0314946,1,148,24
0227993,0228455,1,148,248
0227993,0094974,1,148,1
0227993,0054328,1,148,222
0289454,0014782,1,84,1
0289454,0057094,1,84,135
0289454,0170848,1,84,225
0289454,0323028,1,84,226
0289454,0131470,1,84,13
0289455,0029060,1,84,226
0289455,0175608,1,84,140
0289455,0113168,1,84,76
0289455,0084410,1,84,53
0289455,0182102,1,84,203
0289457,0072569,1,84,67
0289457,0075407,1,84,149
0289457,0277596,1,84,149
0289457,0138401,1,84,70
0289457,0138788,1,84,212
0289456,0033489,1,84,162
0289456,0065438,1,84,17
0289456,0130517,1,84,198
0289456,0111669,1,84,53
0289456,0222180,1,84,44
0289452,0272900,1,84,17
0289452,0110364,1,84,120
0289452,0313831,1,84,24
0289452,0299382,1,84,228
0289452,0174947,1,84,146
0289458,0108422,1,84,181
0289458,0097767,1,84,83
0289458,0312782,1,84,224
0289458,0016828,1,84,43
0289458,0213149,1,84,116
0133923,0257085,1,226,24
0133923,0314947,1,226,24
0133923,0287197,1,226,233
0133923,0186700,1,226,176
0133923,0097953,1,226,236
0133925,0067006,1,226,184
0133925,0004790,1,226,69
0133925,0004074,1,226,24
0133925,0182781,1,226,19
0133925,0202596,1,226,113
0133927,0188018,1,226,24
0133927,0118539,1,226,225
0133927,0159803,1,226,214
0133927,0013693,1,226,193
0133927,0018533,1,226,191
0133926,0256376,1,226,24
0133926,0292161,1,226,28
0133926,0280404,1,226,199
0133926,0300725,1,226,165
0133926,0215813,1,226,8
0133929,0272262,1,226,8
0133929,0026920,1,226,17
0133929,0110358,1,226,120
0133929,0260156,1,226,249
0133929,0271603,1,226,198
0133928,0294968,1,226,191
0133928,0317805,1,226,211
0133928,0030584,1,226,71
0133928,0243474,1,226,70
0133928,0031885,1,226,116
0133924,0292070,1,226,56
0133924,0109228,1,226,24
0133924,0002812,1,226,116
0133924,0111676,1,226,53
0133924,0087699,1,226,67
0160622,0025386,1,193,226
0160622,0258891,1,193,127
0160622,0094977,1,193,1
0160622,0055978,1,193,126
0160622,0279166,1,193,24
0160618,0134184,1,193,195
0160618,0182795,1,193,19
0160618,0177869,1,193,172
0160618,0059690,1,193,24
0160618,0304864,1,193,24
0160606,0137306,1,193,1
0160606,0165898,1,193,211
0160606,0235663,1,193,53
0160606,0170459,1,193,172
0160606,0087693,1,193,67
0160600,0031168,1,193,183
0160600,0057089,1,193,135
0160600,0306871,1,193,204
0160600,0164511,1,193,55
0160600,0114751,1,193,28
0160603,0242609,1,193,1
0160603,0002643,1,193,224
0160603,0279214,1,193,24
0160603,0206085,1,193,135
0160603,0011284,1,193,86
0160608,0116809,1,193,17
0160608,0002695,1,193,45
0160608,0182096,1,193,203
0160608,0030051,1,193,105
0160608,0018415,1,193,30
0160616,0256186,1,193,247
0160616,0016105,1,193,240
0160616,0078830,1,193,218
0160616,0003465,1,193,205
0160616,0059420,1,193,112
0160615,0054951,1,193,224
0160615,0314899,1,193,24
0160615,0004146,1,193,24
0160615,0050403,1,193,58
0160615,0257146,1,193,24
0160614,0238838,1,193,0
0160614,0196764,1,193,56
0160614,0071889,1,193,113
0160614,0279224,1,193,24
0160614,0110373,1,193,120
0127860,0205940,1,53,212
0127860,0141099,1,53,106
0127860,0262854,1,53,24
0127860,0258920,1,53,127
0127860,0198824,1,53,86
0127858,0150405,1,53,64
0127858,0180582,1,53,240
0127858,0074766,1,53,86
0127858,0050466,1,53,146
0127858,0319756,1,53,219
0127859,0168380,1,53,214
0127859,0316395,1,53,116
0127859,0309744,1,53,236
0127859,0269838,1,53,198
0127859,0219769,1,53,224
0127857,0185389,1,53,46
0127857,0243137,1,53,158
0127857,0293029,1,53,86
0127857,0109200,1,53,24
0127857,0246177,1,53,211
0311238,0106727,1,173,191
0311238,0145574,1,173,193
0311238,0254987,1,173,0
0311238,0277596,1,173,149
0311238,0249087,1,173,17
0311242,0279230,1,173,24
0311242,0256419,1,173,24
0311242,0280394,1,173,199
0311242,0012011,1,173,159
0311242,0155614,1,173,70
0311243,0113089,1,173,56
0311243,0248432,1,173,70
0311243,0309655,1,173,228
0311243,0269019,1,173,140
0311243,0004501,1,173,154
0311241,0322050,1,173,44
0311241,0195740,1,173,2
0311241,0221737,1,173,67
0311241,0217935,1,173,17
0311241,0241726,1,173,240
0311244,0089082,1,173,8
0311244,0265931,1,173,226
0311244,0188406,1,173,39
0311244,0197273,1,173,1
0311244,0122226,1,173,69
0143489,0025331,1,96,214
0143489,0050102,1,96,50
0143489,0131924,1,96,69
0143489,0295657,1,96,218
0143489,0203542,1,96,17
0143484,0276021,1,96,226
0143484,0128902,1,96,116
0143484,0213555,1,96,37
0143484,0057849,1,96,117
0143484,0164510,1,96,55
0143486,0007933,1,96,243
0143486,0079758,1,96,247
0143486,0012012,1,96,159
0143486,0316244,1,96,140
0143486,0187993,1,96,24
0143485,0302073,1,96,86
0143485,0221733,1,96,67
0143485,0238690,1,96,164
0143485,0189172,1,96,24
0143485,0226635,1,96,28
0143487,0127192,1,96,176
0143487,0322060,1,96,44
0143487,0252834,1,96,210
0143487,0210830,1,96,50
0143487,0059242,1,96,17
0063154,0209560,1,118,135
0063154,0226696,1,118,44
0063154,0262878,1,118,24
0063154,0188040,1,118,24
0063154,0076302,1,118,41
0063152,0074484,1,118,41
0063152,0072609,1,118,67
0063152,0096821,1,118,176
0063152,0289276,1,118,56
0063152,0107175,1,118,193
0063153,0164337,1,118,53
0063153,0100127,1,118,116
0063153,0214816,1,118,24
0063153,0156336,1,118,76
0063153,0003649,1,118,141
0063150,0290549,1,118,1
0063150,0055189,1,118,82
0063150,0254591,1,118,228
0063150,0059270,1,118,17
0063150,0225036,1,118,1
0063145,0219180,1,118,24
0063145,0105359,1,118,148
0063145,0241648,1,118,173
0063145,0055072,1,118,234
0063145,0105815,1,118,119
0063138,0289286,1,118,56
0063138,0181168,1,118,191
0063138,0064845,1,118,86
0063138,0100494,1,118,106
0063138,0171030,1,118,67
0063130,0269021,1,118,140
0063130,0008915,1,118,0
0063130,0265916,1,118,53
0063130,0189205,1,118,24
0063130,0172241,1,118,246
0063131,0254960,1,118,0
0063131,0059249,1,118,17
0063131,0186959,1,118,92
0063131,0243136,1,118,158
0063131,0188122,1,118,24
0063133,0016160,1,118,135
0063133,0079779,1,118,247
0063133,0269649,1,118,10
0063133,0189147,1,118,24
0063133,0168610,1,118,25
0063134,0293401,1,118,144
0063134,0020822,1,118,193
0063134,0035816,1,118,172
0063134,0027227,1,118,226
0063134,0133854,1,118,222
0063135,0004514,1,118,154
0063135,0019911,1,118,226
0063135,0101846,1,118,124
0063135,0295659,1,118,218
0063135,0012787,1,118,70
0063137,0280770,1,118,92
0063137,0029050,1,118,226
0063137,0055698,1,118,165
0063137,0291450,1,118,173
0063128,0258890,1,118,127
0063128,0203516,1,118,242
0063128,0198804,1,118,92
0063128,0291921,1,118,243
0063128,0219187,1,118,24
0063127,0219157,1,118,24
0063127,0326043,1,118,205
0063127,0242645,1,118,228
0063127,0309654,1,118,228
0063127,0093344,1,118,146
0063158,0138749,1,118,161
0063158,0191229,1,118,53
0063158,0016096,1,118,240
0063158,0132748,1,118,144
0063158,0306004,1,118,226
0063159,0009016,1,118,88
0063159,0246393,1,118,172
0063159,0002080,1,118,17
0063159,0141802,1,118,157
0063159,0214799,1,118,24
0063156,0277319,1,118,242
0063156,0262842,1,118,24
0063156,0278151,1,118,53
0063156,0257163,1,118,24
0063156,0078824,1,118,218
0063157,0164536,1,118,55
0063157,0063288,1,118,133
0063157,0108020,1,118,211
0063157,0046188,1,118,212
0063157,0012787,1,118,70
0063151,0224699,1,118,86
0063151,0284131,1,118,116
0063151,0280111,1,118,156
0063151,0214771,1,118,24
0063151,0029152,1,118,70
0063144,0211725,1,118,218
0063144,0066818,1,118,0
0063144,0245991,1,118,196
0063144,0077142,1,118,70
0063144,0284104,1,118,116
0063141,0168051,1,118,44
0063141,0322667,1,118,57
0063141,0171001,1,118,67
0063141,0234938,1,118,135
0063141,0062577,1,118,62
0063143,0095880,1,118,228
0063143,0291448,1,118,173
0063143,0214545,1,118,105
0063143,0155397,1,118,18
0063143,0314894,1,118,24
0063142,0002685,1,118,45
0063142,0053653,1,118,143
0063142,0151411,1,118,40
0063142,0022857,1,118,176
0063142,0276668,1,118,70
0063147,0182107,1,118,203
0063147,0188004,1,118,24
0063147,0165667,1,118,56
0063147,0189203,1,118,24
0063147,0188040,1,118,24
0063146,0050082,1,118,226
0063146,0278639,1,118,116
0063146,0027238,1,118,226
0063146,0203678,1,118,65
0063146,0124124,1,118,215
0063149,0154694,1,118,19
0063149,0259568,1,118,1
0063149,0205943,1,118,212
0063149,0314283,1,118,127
0063149,0042126,1,118,120
0063148,0002475,1,118,209
0063148,0311760,1,118,157
0063148,0198806,1,118,92
0063148,0129327,1,118,50
0063148,0267961,1,118,166
0063167,0302096,1,118,86
0063167,0217931,1,118,17
0063167,0278143,1,118,53
0063167,0057109,1,118,135
0063167,0119418,1,118,50
0063166,0288381,1,118,157
0063166,0042067,1,118,193
0063166,0061524,1,118,152
0063166,0002808,1,118,116
0063166,0195645,1,118,53
0063165,0182783,1,118,19
0063165,0188031,1,118,24
0063165,0214808,1,118,24
0063165,0127129,1,118,28
0063165,0133774,1,118,33
0063164,0300096,1,118,0
0063164,0030255,1,118,117
0063164,0148280,1,118,53
0063164,0302913,1,118,24
0063164,0148272,1,118,53
0063162,0096004,1,118,17
0063162,0094978,1,118,1
0063162,0096829,1,118,176
0063162,0155429,1,118,144
0063162,0144539,1,118,1
0063160,0198123,1,118,245
0063160,0317326,1,118,193
0063160,0026976,1,118,120
0063160,0214709,1,118,24
0063160,0269026,1,118,140
0063168,0107176,1,118,193
0063168,0121801,1,118,41
0063168,0089079,1,118,8
0063168,0258915,1,118,127
0063168,0148562,1,118,43
0063140,0172005,1,118,172
0063140,0171622,1,118,184
0063140,0214180,1,118,54
0063140,0031878,1,118,116
0063140,0189144,1,118,24
0170140,0180074,1,228,236
0170140,0106714,1,228,191
0170140,0186839,1,228,127
0170140,0314287,1,228,127
0170140,0057218,1,228,141
0170141,0189187,1,228,24
0170141,0027236,1,228,226
0170141,0159554,1,228,197
0170141,0317820,1,228,211
0170141,0212847,1,228,116
0170139,0256473,1,228,24
0170139,0189652,1,228,67
0170139,0298260,1,228,135
0170139,0131925,1,228,69
0170139,0145574,1,228,193
0170138,0014463,1,228,53
0170138,0081420,1,228,43
0170138,0256380,1,228,24
0170138,0214791,1,228,24
0170138,0149682,1,228,172
0170137,0025359,1,228,214
0170137,0195671,1,228,172
0170137,0166421,1,228,76
0170137,0176903,1,228,214
0170137,0134703,1,228,185
0313934,0298725,1,88,17
0313934,0224644,1,88,70
0313934,0307895,1,88,70
0313934,0019428,1,88,1
0313934,0023700,1,88,226
0313935,0206856,1,88,23
0313935,0113396,1,88,244
0313935,0226828,1,88,117
0313935,0248155,1,88,224
0313935,0131886,1,88,67
0313929,0054950,1,88,224
0313929,0299383,1,88,228
0313929,0110366,1,88,120
0313929,0017320,1,88,28
0313929,0106726,1,88,191
0313927,0284094,1,88,116
0313927,0300725,1,88,165
0313927,0304818,1,88,24
0313927,0093164,1,88,41
0313927,0017745,1,88,70
0313926,0229703,1,88,46
0313926,0087920,1,88,228
0313926,0219156,1,88,24
0313926,0014508,1,88,172
0313926,0279215,1,88,24
0064840,0209662,1,86,54
0064840,0002397,1,86,119
0064840,0302935,1,86,24
0064840,0090081,1,86,70
0064840,0219226,1,86,24
0064843,0294524,1,86,67
0064843,0204960,1,86,88
0064843,0221727,1,86,46
0064843,0019907,1,86,226
0064843,0095200,1,86,104
0064842,0254575,1,86,146
0064842,0188123,1,86,24
0064842,0256383,1,86,24
0064842,0115106,1,86,182
0064842,0186400,1,86,17
0064845,0063221,1,86,228
0064845,0274961,1,86,200
0064845,0170456,1,86,172
0064845,0131078,1,86,117
0064845,0129190,1,86,227
0064844,0087693,1,86,67
0064844,0284124,1,86,116
0064844,0072559,1,86,67
0064844,0026935,1,86,17
0064844,0160715,1,86,149
0229956,0101042,1,144,88
0229956,0224644,1,144,70
0229956,0172008,1,144,172
0229956,0189224,1,144,117
0229956,0076101,1,144,113
0229957,0085979,1,144,117
0229957,0294523,1,144,67
0229957,0164518,1,144,55
0229957,0261335,1,144,54
0229957,0160614,1,144,193
0229954,0281476,1,144,154
0229954,0254980,1,144,0
0229954,0189202,1,144,24
0229954,0085588,1,144,58
0229954,0304795,1,144,24
0229955,0120241,1,144,182
0229955,0127118,1,144,28
0229955,0171028,1,144,67
0229955,0284106,1,144,116
0229955,0139127,1,144,39
0229958,0237485,1,144,1
0229958,0011090,1,144,70
0229958,0139639,1,144,1
0229958,0150324,1,144,172
0229958,0319182,1,144,146
0229959,0294527,1,144,67
0229959,0025341,1,144,214
0229959,0031159,1,144,183
0229959,0205943,1,144,212
0229959,0198824,1,144,86
0229963,0165330,1,144,70
0229963,0227446,1,144,241
0229963,0256405,1,144,24
0229963,0062316,1,144,184
0229963,0229211,1,144,172
0229962,0165904,1,144,211
0229962,0112040,1,144,78
0229962,0026974,1,144,120
0229962,0055188,1,144,82
0229962,0189142,1,144,24
0229961,0024149,1,144,193
0229961,0012226,1,144,111
0229961,0043285,1,144,50
0229961,0302933,1,144,24
0229961,0301826,1,144,28
0229966,0214784,1,144,24
0229966,0191231,1,144,53
0229966,0042503,1,144,53
0229966,0189228,1,144,117
0229966,0029152,1,144,70
0229965,0188412,1,144,39
0229965,0144963,1,144,158
0229965,0303225,1,144,243
0229965,0279217,1,144,24
0229965,0154352,1,144,1
0229964,0026931,1,144,17
0229964,0296445,1,144,228
0229964,0132092,1,144,70
0229964,0083171,1,144,78
0229964,0219231,1,144,24
0094139,0134169,1,181,195
0094139,0278143,1,181,53
0094139,0127119,1,181,28
0094139,0219148,1,181,24
0094139,0277290,1,181,84
0094150,0267113,1,181,70
0094150,0282987,1,181,116
0094150,0046188,1,181,212
0094150,0180774,1,181,164
0094150,0261335,1,181,54
0094152,0004076,1,181,24
0094152,0004092,1,181,24
0094152,0322085,1,181,44
0094152,0319186,1,181,146
0094152,0168637,1,181,0
0094147,0157156,1,181,1
0094147,0314136,1,181,152
0094147,0134137,1,181,69
0094147,0127132,1,181,28
0094147,0269017,1,181,140
0094143,0004134,1,181,24
0094143,0041866,1,181,1
0094143,0156006,1,181,226
0094143,0127677,1,181,98
0094143,0064844,1,181,86
0094142,0105347,1,181,148
0094142,0302616,1,181,0
0094142,0188027,1,181,24
0094142,0313787,1,181,24
0094142,0316395,1,181,116
0094141,0033860,1,181,190
0094141,0188408,1,181,39
0094141,0084407,1,181,53
0094141,0235731,1,181,0
0094141,0065433,1,181,17
0094149,0213555,1,181,37
0094149,0057226,1,181,141
0094149,0068704,1,181,42
0094149,0303211,1,181,243
0094149,0231925,1,181,86
0094148,0082986,1,181,110
0094148,0164873,1,181,28
0094148,0257156,1,181,24
0094148,0298721,1,181,17
0094148,0284078,1,181,116
0164869,0301947,1,28,131
0164869,0111668,1,28,53
0164869,0188002,1,28,24
0164869,0276670,1,28,70
0164869,0049189,1,28,116
0164880,0105358,1,28,148
0164880,0297521,1,28,172
0164880,0109970,1,28,226
0164880,0185387,1,28,46
0164880,0075407,1,28,149
0164873,0176626,1,28,229
0164873,0074763,1,28,86
0164873,0018285,1,28,135
0164873,0011612,1,28,193
0164873,0167223,1,28,19
0164872,0269034,1,28,140
0164872,0113163,1,28,76
0164872,0117977,1,28,69
0164872,0167223,1,28,19
0164872,0071908,1,28,113
0164871,0138840,1,28,23
0164871,0292066,1,28,56
0164871,0323310,1,28,126
0164871,0262887,1,28,24
0164871,0159810,1,28,214
0164877,0187984,1,28,24
0164877,0164139,1,28,140
0164877,0155613,1,28,70
0164877,0309738,1,28,236
0164877,0043285,1,28,50
0164876,0163494,1,28,92
0164876,0314900,1,28,24
0164876,0246009,1,28,144
0164876,0269537,1,28,228
0164876,0085581,1,28,58
0164879,0126944,1,28,135
0164879,0189119,1,28,24
0164879,0182888,1,28,150
0164879,0283396,1,28,116
0164879,0019907,1,28,226
0164878,0289527,1,28,94
0164878,0093158,1,28,41
